date,state,type,cases
2020-01-22,France,confirmed,0
2020-01-23,France,confirmed,0
2020-01-24,France,confirmed,2
2020-01-25,France,confirmed,3
2020-01-26,France,confirmed,3
2020-01-27,France,confirmed,3
2020-01-28,France,confirmed,4
2020-01-29,France,confirmed,5
2020-01-30,France,confirmed,5
2020-01-31,France,confirmed,5
2020-02-01,France,confirmed,6
2020-02-02,France,confirmed,6
2020-02-03,France,confirmed,6
2020-02-04,France,confirmed,6
2020-02-05,France,confirmed,6
2020-02-06,France,confirmed,6
2020-02-07,France,confirmed,6
2020-02-08,France,confirmed,11
2020-02-09,France,confirmed,11
2020-02-10,France,confirmed,11
2020-02-11,France,confirmed,11
2020-02-12,France,confirmed,11
2020-02-13,France,confirmed,11
2020-02-14,France,confirmed,11
2020-02-15,France,confirmed,12
2020-02-16,France,confirmed,12
2020-02-17,France,confirmed,12
2020-02-18,France,confirmed,12
2020-02-19,France,confirmed,12
2020-02-20,France,confirmed,12
2020-02-21,France,confirmed,12
2020-02-22,France,confirmed,12
2020-02-23,France,confirmed,12
2020-02-24,France,confirmed,12
2020-02-25,France,confirmed,14
2020-02-26,France,confirmed,18
2020-02-27,France,confirmed,38
2020-02-28,France,confirmed,57
2020-02-29,France,confirmed,100
2020-03-01,France,confirmed,130
2020-03-02,France,confirmed,191
2020-03-03,France,confirmed,204
2020-03-04,France,confirmed,285
2020-03-05,France,confirmed,377
2020-03-06,France,confirmed,653
2020-03-07,France,confirmed,949
2020-03-08,France,confirmed,1126
2020-03-09,France,confirmed,1209
2020-03-10,France,confirmed,1784
2020-03-11,France,confirmed,2281
2020-03-12,France,confirmed,2281
2020-03-13,France,confirmed,3661
2020-03-14,France,confirmed,4469
2020-03-15,France,confirmed,4499
2020-03-16,France,confirmed,6633
2020-03-17,France,confirmed,7652
2020-03-18,France,confirmed,9043
2020-03-19,France,confirmed,10871
2020-03-20,France,confirmed,12612
2020-03-21,France,confirmed,14282
2020-03-22,France,confirmed,16018
2020-03-23,France,confirmed,19856
2020-03-24,France,confirmed,22304
2020-03-25,France,confirmed,25233
2020-03-26,France,confirmed,29155
2020-03-27,France,confirmed,32964
2020-03-28,France,confirmed,37575
2020-03-29,France,confirmed,40174
2020-03-30,France,confirmed,44550
2020-03-31,France,confirmed,52128
2020-04-01,France,confirmed,56989
2020-04-02,France,confirmed,59105
2020-04-03,France,confirmed,64338
2020-04-04,France,confirmed,68605
2020-04-05,France,confirmed,70478
2020-04-06,France,confirmed,74390
2020-04-07,France,confirmed,78167
2020-04-08,France,confirmed,82048
2020-04-09,France,confirmed,86334
2020-04-10,France,confirmed,90676
2020-04-11,France,confirmed,93790
2020-04-12,France,confirmed,120633
2020-04-13,France,confirmed,124298
2020-04-14,France,confirmed,130253
2020-04-15,France,confirmed,133470
2020-04-16,France,confirmed,145960
2020-04-17,France,confirmed,147969
2020-04-18,France,confirmed,147969
